tripid,h1n1_vaccine,seasonal_vaccine
41488,0.096992224,0.2024346
41489,0.16156223,0.53899413
41490,0.07308364,0.6416358
41491,0.46611822,0.86924183
41492,0.116704136,0.2839241
41493,0.36997575,0.69020015
41494,0.034891933,0.8442456
41495,0.104498506,0.3972714
41496,0.082071126,0.7018824
41497,0.099999785,0.3659864
41498,0.19126806,0.30139667
41499,0.21027482,0.34308392
41500,0.08239302,0.27002043
41501,0.49935982,0.8041001
41502,0.022717208,0.4335044
41503,0.43279493,0.32007018
41504,0.07752487,0.72787297
41505,0.1304285,0.505336
41506,0.49490586,0.18909329
41507,0.05151695,0.12620372
41508,0.13869524,0.39043003
41509,0.115846425,0.22376952
41510,0.0061869323,0.6121986
41511,0.19422251,0.51180935
41512,0.10855481,0.34121633
41513,0.4602942,0.4841755
41514,0.096954644,0.20369151
41515,0.1147553,0.3880867
41516,0.13029465,0.92544705
41517,0.08274904,0.23621273
41518,0.38858646,0.4548121
41519,0.19090524,0.8204109
41520,0.17760685,0.5125446
41521,0.1633353,0.72912264
41522,0.094338655,0.2889347
41523,0.03853467,0.07225299
41524,0.4932571,0.780535
41525,0.052665323,0.7413041
41526,0.12274206,0.53193235
41527,0.22234035,0.4486009
41528,0.21720102,0.91318107
41529,0.36135846,0.46255717
41530,0.0427787,0.075569004
41531,0.35551035,0.5192219
41532,0.32169557,0.32301047
41533,0.48575127,0.6661278
41534,0.15306848,0.7600399
41535,0.39767662,0.27855438
41536,0.35424447,0.6663182
41537,0.49579725,0.5954825
41538,0.44147703,0.6258604
41539,0.06323883,0.80285275
41540,0.34704435,0.5951233
41541,0.5089406,0.88817513
41542,0.12830374,0.28903916
41543,0.20280796,0.3536624
41544,0.119104326,0.44954503
41545,0.13659278,0.60137486
41546,0.15758485,0.5035058
41547,0.20303485,0.68831205
41548,0.05143428,0.46132445
41549,0.08438265,0.5522011
41550,0.22591007,0.65487885
41551,0.14037856,0.8126148
41552,0.38147813,0.5159784
41553,0.043165356,0.22549173
41554,0.5089406,0.59468913
41555,0.11243519,0.22820574
41556,0.35211575,0.47170115
41557,0.15942219,0.84001064
41558,0.5089406,0.782262
41559,0.15604961,0.46146756
41560,0.011056721,0.17298698
41561,0.46831322,0.6003368
41562,0.18450832,0.33536935
41563,0.097486466,0.7237189
41564,0.5089406,0.22037297
41565,0.013456404,0.25254056
41566,0.27458453,0.39944035
41567,0.10947481,0.47734484
41568,0.29644197,0.70525783
41569,0.09094179,0.39286876
41570,0.026137173,0.8638423
41571,0.072413,0.20326748
41572,0.0984298,0.22843003
41573,0.3878257,0.7423947
41574,0.013330579,0.11789209
41575,0.5089406,0.88494444
41576,0.5089406,0.6038827
41577,0.10021597,0.88892543
41578,0.13140133,0.3538756
41579,0.09400728,0.19685525
41580,0.24148,0.74321234
41581,0.03763798,0.15464073
41582,0.14015186,0.37615734
41583,0.14850861,0.46721894
41584,0.054952323,0.8085506
41585,0.2347717,0.14818832
41586,0.11750007,0.25169536
41587,0.5001291,0.6377695
41588,0.38405436,0.38174957
41589,0.5089406,0.7466377
41590,0.105203,0.45854044
41591,0.10839626,0.7088654
41592,0.23684615,0.54839945
41593,0.06431967,0.5112763
41594,0.12047735,0.40772167
41595,0.18810582,0.4223388
41596,0.28379685,0.6118828
41597,0.07868403,0.102564484
41598,0.5089406,0.92846954
41599,0.1086742,0.7938256
41600,0.06795287,0.36831373
41601,0.5089406,0.396427
41602,0.05717033,0.58606434
41603,0.052171737,0.35883683
41604,0.5089406,0.6760873
41605,0.08149099,0.49897543
41606,0.14675921,0.14334974
41607,0.124041826,0.36623913
41608,0.10755947,0.53387344
41609,0.06487724,0.45704198
41610,0.13683692,0.37586465
41611,0.13919061,0.4841755
41612,0.2911396,0.6456019
41613,0.5089406,0.87464654
41614,0.5089406,0.8230159
41615,0.5089406,0.8432813
41616,0.5089406,0.7943504
41617,0.026218683,0.75911343
41618,0.5089406,0.97655034
41619,0.24496111,0.2986903
41620,0.0870783,0.19684252
41621,0.251907,0.4992637
41622,0.5089406,0.5481748
41623,0.2287114,0.5974581
41624,0.5089406,0.50075
41625,0.5089406,0.5681762
41626,0.01774311,0.07099107
41627,0.13591099,0.2568732
41628,0.12345636,0.38839054
41629,0.11529112,0.20791435
41630,0.29032663,0.45656577
41631,0.5089406,0.7898729
41632,0.4920307,0.79762065
41633,0.098893434,0.25865674
41634,0.20109266,0.46902964
41635,0.3840915,0.6604449
41636,0.12494835,0.12293434
41637,0.14770475,0.33407176
41638,0.014974922,0.09694502
41639,0.049405932,0.62436384
41640,0.35937995,0.832314
41641,0.47310114,0.56184214
41642,0.065499276,0.13762152
41643,0.1501432,0.32746
41644,0.08880797,0.1528506
41645,0.05798003,0.92275965
41646,0.26005605,0.7409984
41647,0.07985014,0.6820401
41648,0.056614906,0.2287102
41649,0.08613771,0.33629137
41650,0.4429193,0.7055435
41651,0.116173804,0.9091622
41652,0.5089406,0.7822287
41653,0.09728196,0.21792701
41654,0.06477374,0.32091662
41655,0.020746887,0.055671692
41656,0.17315301,0.54236895
41657,0.0891408,0.30362052
41658,0.5089406,0.82101434
41659,0.32767898,0.5787533
41660,0.1687699,0.6577547
41661,0.39520934,0.618167
41662,0.0867179,0.5848378
41663,0.039462596,0.16634819
41664,0.5089406,0.8747754
41665,0.07738808,0.17570093
41666,0.32485896,0.7683954
41667,0.06436136,0.3124016
41668,0.12034485,0.35308456
41669,0.023420632,0.09734532
41670,0.11803126,0.26558802
41671,0.013910115,0.06925967
41672,0.13996384,0.22442666
41673,0.021992236,0.09769645
41674,0.082229346,0.27649826
41675,0.3420121,0.44363084
41676,0.08159837,0.36602473
41677,0.24956438,0.53730565
41678,0.066711694,0.15263683
41679,0.21605277,0.42180592
41680,0.11362201,0.2503303
41681,0.5089406,0.8002761
41682,0.029064506,0.22829768
41683,0.041448712,0.1595751
41684,0.17209056,0.52035195
41685,0.11539924,0.5449655
41686,0.06549835,0.3425935
41687,0.056832552,0.10493791
41688,0.04317236,0.27314174
41689,0.13562986,0.2779133
41690,0.11098659,0.58832157
41691,0.5089406,0.9160179
41692,0.10378164,0.10086933
41693,0.28237125,0.17986909
41694,0.05115646,0.05761996
41695,0.3759793,0.87479377
41696,0.04428774,0.15536004
41697,0.087258905,0.3160909
41698,0.1953794,0.30246192
41699,0.19168654,0.26248705
41700,0.02700007,0.26103622
41701,0.5089406,0.7017685
41702,0.44798052,0.4841755
41703,0.24997875,0.10144362
41704,0.16706324,0.20498696
41705,0.14402872,0.4388081
41706,0.5089406,0.89512163
41707,0.023495555,0.23244703
41708,0.067796946,0.32935575
41709,0.5089406,0.5089383
41710,0.2692296,0.45437723
41711,0.5089406,0.60152894
41712,0.1910353,0.51587784
41713,0.1776343,0.9295466
41714,0.38531178,0.49336028
41715,0.11091742,0.21745872
41716,0.07329199,0.26261586
41717,0.12133378,0.17784947
41718,0.08049488,0.34077626
41719,0.15887299,0.40010303
41720,0.44362792,0.7183726
41721,0.056114465,0.20832253
41722,0.038491666,0.2610299
41723,0.02269423,0.9535893
41724,0.13673794,0.31616116
41725,0.24861121,0.53200126
41726,0.016106725,0.08938497
41727,0.5089406,0.7330872
41728,0.03973517,0.080958396
41729,0.122456074,0.23583043
41730,0.08884111,0.17451745
41731,0.015558511,0.21654269
41732,0.10699439,0.27730495
41733,0.27306253,0.7636075
41734,0.36359322,0.5008562
41735,0.20779201,0.28797492
41736,0.12614632,0.39662713
41737,0.11016071,0.25273374
41738,0.006456256,0.8103065
41739,0.16146332,0.35737535
41740,0.11953464,0.35618162
41741,0.14892137,0.49418372
41742,0.03766492,0.0592843
41743,0.10115957,0.53911626
41744,0.14391246,0.36152416
41745,0.06496093,0.12758964
41746,0.040249556,0.19482842
41747,0.5089406,0.61404026
41748,0.10188052,0.569585
41749,0.08480066,0.24543661
41750,0.0139653385,0.47435772
41751,0.5089406,0.78777677
41752,0.047718108,0.17921495
41753,0.08113021,0.3236938
41754,0.47524598,0.4210294
41755,0.033571035,0.25797716
41756,0.12844217,0.36123
41757,0.5089406,0.70804596
41758,0.37878206,0.70193785
41759,0.16735497,0.38107467
41760,0.119015545,0.15269917
41761,0.5025192,0.8213477
41762,0.07576555,0.1164448
41763,0.27818835,0.33313414
41764,0.10148296,0.31394595
41765,0.02567342,0.17506582
41766,0.09779701,0.629146
41767,0.091570705,0.857244
41768,0.43472815,0.7409608
41769,0.098403096,0.48660985
41770,0.18079603,0.19548482
41771,0.11267629,0.24024642
41772,0.14526287,0.41658157
41773,0.10799703,0.36091393
41774,0.49246415,0.4841755
41775,0.064735025,0.23694813
41776,0.09211174,0.1738931
41777,0.42081177,0.79880273
41778,0.08744362,0.25669307
41779,0.11901727,0.2971595
41780,0.056471646,0.26485226
41781,0.0025354028,0.09954482
41782,0.049485177,0.09376484
41783,0.12160805,0.39458886
41784,0.06532681,0.09652054
41785,0.013097405,0.22834614
41786,0.024845451,0.28379685
41787,0.1503104,0.8149049
41788,0.177046,0.26977402
41789,0.14535445,0.33703667
41790,0.31640407,0.9435526
41791,0.25757515,0.8286028
41792,0.4265297,0.5364975
41793,0.13051549,0.3925801
41794,0.021658272,0.47981077
41795,0.01697898,0.04490453
41796,0.5089406,0.8438271
41797,0.13493255,0.30474716
41798,0.0834806,0.58843285
41799,0.50680095,0.87100565
41800,0.012876123,0.23648417
41801,0.2677999,0.577353
41802,0.05038482,0.093785316
41803,0.13888809,0.36181408
41804,0.14125758,0.8761337
41805,0.04844606,0.093629956
41806,0.26093906,0.60446167
41807,0.05315903,0.27893004
41808,0.10812372,0.5227664
41809,0.09718704,0.32339767
41810,0.5089406,0.3480631
41811,0.056869507,0.22633895
41812,0.040050387,0.12880996
41813,0.121883124,0.479511
41814,0.08399135,0.57982093
41815,0.2049964,0.62341464
41816,0.033345193,0.06989813
41817,0.09398067,0.21549308
41818,0.046114683,0.87062097
41819,0.2895948,0.6926697
41820,0.054115325,0.12720987
41821,0.012247801,0.2659534
41822,0.14552769,0.16737458
41823,0.096744955,0.36467677
41824,0.08176756,0.13808426
41825,0.08599928,0.38234037
41826,0.19189519,0.40646732
41827,0.124717236,0.36025354
41828,0.13642931,0.82044345
41829,0.07828632,0.25195652
41830,0.15271321,0.84565234
41831,0.16172257,0.41438836
41832,0.18475702,0.57957387
41833,0.07531515,0.2731613
41834,0.15004152,0.44990513
41835,0.34387028,0.5995194
41836,0.49733126,0.26717693
41837,0.110629916,0.19284761
41838,0.06155446,0.17623237
41839,0.19192246,0.67330354
41840,0.36944103,0.8426457
41841,0.094252706,0.69700956
41842,0.28145638,0.4841755
41843,0.10099673,0.83371913
41844,0.074973315,0.3451618
41845,0.06296754,0.19283655
41846,0.014578581,0.30207217
41847,0.13634199,0.38670045
41848,0.3881183,0.76283133
41849,0.14803675,0.44962403
41850,0.13731372,0.43620607
41851,0.085107,0.4792449
41852,0.04404491,0.24932122
41853,0.020349264,0.33046138
41854,0.18958727,0.18682328
41855,0.32286477,0.57270634
41856,0.40586716,0.9629089
41857,0.12988678,0.17361891
41858,0.5089406,0.30287144
41859,0.5089406,0.26126856
41860,0.13945943,0.80060923
41861,0.15947312,0.434489
41862,0.100245774,0.2950549
41863,0.1473352,0.5266853
41864,0.06999558,0.5774622
41865,0.49582613,0.8583498
41866,0.25326586,0.5644358
41867,0.5089406,0.7280957
41868,0.09115651,0.6116293
41869,0.13898602,0.33001453
41870,0.16938108,0.44858837
41871,0.21742117,0.8106509
41872,0.07443929,0.8261063
41873,0.4054155,0.6071115
41874,0.28735045,0.6469357
41875,0.10339543,0.9013965
41876,0.030323356,0.11811572
41877,0.103811085,0.20615202
41878,0.4984166,0.916571
41879,0.07682943,0.84508556
41880,0.3756647,0.6716235
41881,0.09143102,0.06768197
41882,0.24927768,0.4161917
41883,0.08397484,0.55551994
41884,0.084810674,0.1578798
41885,0.27577212,0.6840827
41886,0.056871653,0.22057924
41887,0.37646437,0.77369523
41888,0.015825361,0.6994591
41889,0.017353505,0.15107515
41890,0.06703398,0.16653359
41891,0.12409648,0.28074566
41892,0.20470414,0.3948039
41893,0.16360015,0.780576
41894,0.06547472,0.25618634
41895,0.3331148,0.6836364
41896,0.2977883,0.58013946
41897,0.22900254,0.42837596
41898,0.07980049,0.3048262
41899,0.11293164,0.2570899
41900,0.39992496,0.6202478
41901,0.03206265,0.30567002
41902,0.18831033,0.4841755
41903,0.38718778,0.8090851
41904,0.22216761,0.6140584
41905,0.11190665,0.17098325
41906,0.19904184,0.47299674
41907,0.4930427,0.75085557
41908,0.087082565,0.1685743
41909,0.5089406,0.7193077
41910,0.47262242,0.66333294
41911,0.066773206,0.35434768
41912,0.03712979,0.19367075
41913,0.098869056,0.16534701
41914,0.18848667,0.45454958
41915,0.028163671,0.10973573
41916,0.08822483,0.09594801
41917,0.07210094,0.26954806
41918,0.5033416,0.758684
41919,0.021849364,0.12523118
41920,0.019132882,0.13824442
41921,0.18808225,0.81725943
41922,0.057684183,0.17569694
41923,0.051540196,0.81761587
41924,0.025040269,0.12906319
41925,0.16792887,0.40372354
41926,0.69829094,0.4841755
41927,0.16261366,0.37781328
41928,0.27521223,0.47131798
41929,0.50782,0.23874792
41930,0.2671039,0.56735265
41931,0.043616503,0.24398261
41932,0.352934,0.7794587
41933,0.63794607,0.37640387
41934,0.1807771,0.43346587
41935,0.11998719,0.21892774
41936,0.038023084,0.09464428
41937,0.41533688,0.9264895
41938,0.5011973,0.41304794
41939,0.110995114,0.30637908
41940,0.13696292,0.30221087
41941,0.5089406,0.8860552
41942,0.069006145,0.4695518
41943,0.12989196,0.27896035
41944,0.20994204,0.44878513
41945,0.5089406,0.64749396
41946,0.06368172,0.34261495
41947,0.17023,0.3716607
41948,0.11241898,0.31340846
41949,0.01668951,0.12216303
41950,0.48834348,0.48550373
41951,0.119113624,0.7426767
41952,0.0382576,0.19416147
41953,0.08726469,0.81693834
41954,0.15784547,0.33689082
41955,0.032839924,0.19806424
41956,0.24654493,0.5710393
41957,0.11119923,0.2180399
41958,0.48039967,0.9277996
41959,0.14998761,0.8495589
41960,0.08644357,0.35250968
41961,0.5089406,0.81228995
41962,0.19776908,0.21745893
41963,0.16619873,0.4841755
41964,0.2553558,0.6210031
41965,0.41425335,0.8215967
41966,0.12225911,0.7639878
41967,0.023249835,0.17576909
41968,0.09915984,0.12386036
41969,0.19024694,0.30826998
41970,0.09208524,0.2776462
41971,0.5089406,0.8668846
41972,0.073185146,0.7250966
41973,0.2725417,0.7764641
41974,0.08227974,0.2319889
41975,0.19741458,0.40264836
41976,0.11775252,0.86024034
41977,0.068911165,0.04664117
41978,0.06869739,0.06061569
41979,0.5086681,0.94027054
41980,0.054564506,0.8631722
41981,0.064893484,0.1169408
41982,0.351501,0.5282607
41983,0.16249603,0.44603977
41984,0.19488373,0.7726697
41985,0.5089406,0.9157151
41986,0.12184477,0.49668753
41987,0.5089406,0.7423426
41988,0.013758779,0.2745992
41989,0.41527638,0.45824313
41990,0.10415465,0.4491465
41991,0.22844854,0.49096596
41992,0.1995272,0.9508506
41993,0.09572899,0.2972892
41994,0.08538097,0.19140443
41995,0.48891214,0.673192
41996,0.16091305,0.54666764
41997,0.06872675,0.32790422
41998,0.18123433,0.4324645
41999,0.25456637,0.65345633
42000,0.063251734,0.07801029
42001,0.2591086,0.792763
42002,0.024349958,0.072084606
42003,0.035802245,0.13109961
42004,0.3052634,0.44211867
42005,0.41767597,0.48244178
42006,0.42683727,0.57172227
42007,0.31340176,0.8511837
42008,0.05619034,0.23996043
42009,0.23951629,0.7484419
42010,0.035184473,0.55421114
42011,0.07238647,0.25797486
42012,0.04297003,0.15139565
42013,0.20518887,0.92432356
42014,0.209878,0.4265647
42015,0.090123326,0.5145913
42016,0.06395152,0.9156914
42017,0.3788795,0.8846433
42018,0.2522175,0.2506494
42019,0.5089406,0.6923835
42020,0.033898234,0.05027297
42021,0.09880248,0.489239
42022,0.5089406,0.96196306
42023,0.18219537,0.72162163
42024,0.021942794,0.11679289
42025,0.3828778,0.70549184
42026,0.46992734,0.75813484
42027,0.06487775,0.8908772
42028,0.15702373,0.57296515
42029,0.06288004,0.166019
42030,0.12682244,0.38287953
42031,0.105237275,0.2513299
42032,0.5089406,0.8243845
42033,0.2401743,0.30088556
42034,0.16053504,0.4808143
42035,0.037386537,0.03401214
42036,0.10196212,0.25114328
42037,0.12713996,0.5266004
42038,0.073356,0.797974
42039,0.09518236,0.30106017
42040,0.29095948,0.88462675
42041,0.5089406,0.8698242
42042,0.059840262,0.22420642
42043,0.2244524,0.35932964
42044,0.07295969,0.49730095
42045,0.37024915,0.4610959
42046,0.20692006,0.43633133
42047,0.23052824,0.4841755
42048,0.25431952,0.3090413
42049,0.49537736,0.59292614
42050,0.08252853,0.47764593
42051,0.26733637,0.7522198
42052,0.1604422,0.28435254
42053,0.0938628,0.33642012
42054,0.16464677,0.785624
42055,0.5089406,0.85160476
42056,0.08544958,0.34591663
42057,0.1300469,0.7941364
42058,0.46400046,0.7774481
42059,0.07843962,0.15250844
42060,0.09599829,0.45890793
42061,0.02122429,0.13461763
42062,0.017898291,0.11557555
42063,0.49368,0.11535165
42064,0.111029476,0.5223639
42065,0.5089406,0.59958696
42066,0.028593034,0.11987159
42067,0.044622064,0.40871847
42068,0.26238114,0.44605225
42069,0.10877454,0.22546697
42070,0.048445225,0.07430634
42071,0.04680246,0.1495052
42072,0.30460715,0.8155082
42073,0.051596254,0.16100115
42074,0.15991244,0.37866688
42075,0.156439,0.251997
42076,0.22764874,0.84256357
42077,0.09312084,0.16938028
42078,0.5089406,0.8326342
42079,0.09556502,0.12001139
42080,0.1912784,0.44673234
42081,0.023578435,0.30544648
42082,0.08652827,0.31957197
42083,0.009934366,0.8249961
42084,0.50845605,0.73248935
42085,0.21128011,0.40369633
42086,0.37831733,0.47865453
42087,0.30980384,0.72161543
42088,0.09349379,0.28776455
42089,0.016547948,0.89862263
42090,0.07064903,0.42610994
42091,0.024595857,0.105386466
42092,0.103295654,0.1844109
42093,0.47712272,0.71910876
42094,0.18497393,0.2661847
42095,0.1339289,0.4162549
42096,0.026166141,0.13069746
42097,0.016013771,0.07854521
42098,0.45864373,0.65747637
42099,0.12087166,0.2974347
42100,0.5089406,0.87122464
42101,0.5003946,0.33758888
42102,0.1162104,0.51234525
42103,0.10946497,0.140537
42104,0.17812976,0.21259615
42105,0.056996405,0.27287358
42106,0.010709763,0.048383534
42107,0.14821514,0.35356128
42108,0.25986224,0.84159714
42109,0.5089406,0.8876129
42110,0.1725677,0.23160708
42111,0.17649508,0.4680654
42112,0.045462012,0.029238611
42113,0.1375503,0.694255
42114,0.08338478,0.32526952
42115,0.06534186,0.06167853
42116,0.12637421,0.90071714
42117,0.021042973,0.06253651
42118,0.499847,0.8129494
42119,0.18667847,0.66994846
42120,0.14419761,0.71043766
42121,0.34202504,0.4841755
42122,0.07439503,0.34360284
42123,0.105296195,0.5696642
42124,0.40262938,0.4841755
42125,0.5089406,0.8717104
42126,0.085721225,0.85868406
42127,0.37226212,0.55793047
42128,0.08580136,0.5811287
42129,0.116384834,0.24217713
42130,0.46567252,0.7496936
42131,0.06979436,0.41900453
42132,0.07821408,0.17946938
42133,0.21624964,0.35096145
42134,0.23282793,0.46630454
42135,0.17032397,0.32774
42136,0.40394816,0.5818391
42137,0.33013186,0.51782864
42138,0.34029233,0.6863235
42139,0.14633796,0.35377538
42140,0.02025801,0.17410162
42141,0.024014473,0.11356726
42142,0.23753363,0.1177825
42143,0.10193753,0.15242717
42144,0.08899692,0.45000294
42145,0.09903428,0.47949612
42146,0.117328286,0.72027385
42147,0.37830323,0.51227164
42148,0.43432224,0.9404402
42149,0.16242805,0.4805531
42150,0.2738908,0.7769312
42151,0.31515568,0.91110873
42152,0.06644687,0.4841755
42153,0.48091877,0.48517293
42154,0.5089406,0.94435185
42155,0.027648687,0.6050937
42156,0.08450839,0.41695824
42157,0.066652685,0.39182746
42158,0.12060273,0.41435957
42159,0.04297182,0.24462664
42160,0.20703232,0.6242185
42161,0.10267779,0.28392416
42162,0.14785865,0.33815026
42163,0.2112678,0.8059046
42164,0.09012771,0.30279505
42165,0.0110735,0.084698915
42166,0.07514626,0.16569743
42167,0.16256788,0.46002653
42168,0.09261364,0.30040148
42169,0.13213593,0.25393978
42170,0.021285862,0.12243137
42171,0.5089406,0.489395
42172,0.013591647,0.07807627
42173,0.08974883,0.17018902
42174,0.47107553,0.92817664
42175,0.031417042,0.076321155
42176,0.2736655,0.34256807
42177,0.026765674,0.72188246
42178,0.7065116,0.33268368
42179,0.08919892,0.1116271
42180,0.17130053,0.69952726
42181,0.3692212,0.46064854
42182,0.07742962,0.14302534
42183,0.07185587,0.07793656
42184,0.30918136,0.78185534
42185,0.3377048,0.6042212
42186,0.17064863,0.511911
